cluster_id,timeslice,cpu_load,mem_load,vf_load,job_count
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,3,34,70,0,1
0,4,34,70,0,1
0,5,34,70,0,1
0,6,0,0,0,0
0,7,0,0,0,0
0,8,21,56,4,1
0,9,35,114,10,2
0,10,107,272,10,3
0,11,107,272,10,3
0,12,93,214,4,2
0,13,93,214,4,2
0,14,0,0,0,0
0,15,0,0,0,0
0,16,0,0,0,0
0,17,0,0,0,0
0,18,0,0,0,0
0,19,0,0,0,0
0,20,99,209,4,2
0,21,99,209,4,2
0,22,99,209,4,2
0,23,0,0,0,0
0,24,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,24,58,0,1
1,5,24,58,0,1
1,6,69,165,0,2
1,7,45,107,0,1
1,8,83,212,0,3
1,9,83,212,0,3
1,10,83,212,0,3
1,11,38,105,0,2
1,12,38,105,0,2
1,13,38,105,0,2
1,14,38,105,0,2
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
1,18,0,0,0,0
1,19,0,0,0,0
1,20,14,54,0,1
1,21,14,54,0,1
1,22,14,54,0,1
1,23,14,54,0,1
1,24,0,0,0,0
2,0,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,11,17,0,1
2,8,11,17,0,1
2,9,11,17,0,1
2,10,0,0,0,0
2,11,0,0,0,0
2,12,0,0,0,0
2,13,28,47,4,1
2,14,28,47,4,1
2,15,46,113,6,2
2,16,18,66,2,1
2,17,18,66,2,1
2,18,11,18,3,1
2,19,11,18,3,1
2,20,0,0,0,0
2,21,0,0,0,0
2,22,0,0,0,0
2,23,0,0,0,0
2,24,0,0,0,0
3,0,0,0,0,0
3,1,0,0,0,0
3,2,0,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,12,41,0,1
3,8,12,41,0,1
3,9,12,41,0,1
3,10,12,41,0,1
3,11,31,95,0,2
3,12,31,95,0,2
3,13,78,177,0,4
3,14,59,123,0,3
3,15,59,123,0,3
3,16,59,123,0,3
3,17,12,54,0,1
3,18,12,54,0,1
3,19,0,0,0,0
3,20,0,0,0,0
3,21,0,0,0,0
3,22,0,0,0,0
3,23,0,0,0,0
3,24,0,0,0,0
