cluster_id,timeslice,cpu_cap,mem_cap,vf_cap,cpu_load,mem_load,vf_load
0,0,25,69098,0,4,9216,0
0,1,25,69098,0,0,0,0
0,2,25,69098,0,23,48536,0
0,3,25,69098,0,10,22732,0
0,4,25,69098,0,4,25190,0
0,5,25,69098,0,3,6758,0
0,6,25,69098,0,4,9216,0
0,7,25,69098,0,0,0,0
0,8,25,69098,0,0,0,0
0,9,25,69098,0,5,10444,0
0,10,25,69098,0,7,14131,0
0,11,25,69098,0,8,20275,0
0,12,25,69098,0,0,0,0
0,13,25,69098,0,6,12288,0
0,14,25,69098,0,10,20275,0
0,15,25,69098,0,0,0,0
0,16,25,69098,0,6,11673,0
0,17,25,69098,0,4,9216,0
0,18,25,69098,0,0,0,0
0,19,25,69098,0,0,0,0
0,20,25,69098,0,0,0,0
0,21,25,69098,0,0,0,0
0,22,25,69098,0,8,17203,0
0,23,25,69098,0,0,0,0
0,24,25,69098,0,0,0,0
0,25,25,69098,0,0,0,0
0,26,25,69098,0,0,0,0
0,27,25,69098,0,0,0,0
0,28,25,69098,0,0,0,0
0,29,25,69098,0,0,0,0
0,30,25,69098,0,0,0,0
0,31,25,69098,0,0,0,0
0,32,25,69098,0,0,0,0
0,33,25,69098,0,0,0,0
0,34,25,69098,0,0,0,0
0,35,25,69098,0,0,0,0
0,36,25,69098,0,0,0,0
0,37,25,69098,0,0,0,0
0,38,25,69098,0,0,0,0
0,39,25,69098,0,0,0,0
0,40,25,69098,0,0,0,0
0,41,25,69098,0,0,0,0
0,42,25,69098,0,0,0,0
0,43,25,69098,0,0,0,0
0,44,25,69098,0,0,0,0
0,45,25,69098,0,0,0,0
0,46,25,69098,0,0,0,0
0,47,25,69098,0,0,0,0
0,48,25,69098,0,0,0,0
0,49,25,69098,0,0,0,0
0,50,25,69098,0,0,0,0
1,0,42,138975,0,0,0,0
1,1,42,138975,0,0,0,0
1,2,42,138975,0,0,0,0
1,3,42,138975,0,0,0,0
1,4,42,138975,0,1,2457,0
1,5,42,138975,0,0,0,0
1,6,42,138975,0,0,0,0
1,7,42,138975,0,0,0,0
1,8,42,138975,0,0,0,0
1,9,42,138975,0,0,0,0
1,10,42,138975,0,0,0,0
1,11,42,138975,0,0,0,0
1,12,42,138975,0,0,0,0
1,13,42,138975,0,0,0,0
1,14,42,138975,0,0,0,0
1,15,42,138975,0,0,0,0
1,16,42,138975,0,0,0,0
1,17,42,138975,0,0,0,0
1,18,42,138975,0,0,0,0
1,19,42,138975,0,0,0,0
1,20,42,138975,0,0,0,0
1,21,42,138975,0,0,0,0
1,22,42,138975,0,0,0,0
1,23,42,138975,0,0,0,0
1,24,42,138975,0,0,0,0
1,25,42,138975,0,0,0,0
1,26,42,138975,0,0,0,0
1,27,42,138975,0,0,0,0
1,28,42,138975,0,0,0,0
1,29,42,138975,0,0,0,0
1,30,42,138975,0,0,0,0
1,31,42,138975,0,0,0,0
1,32,42,138975,0,0,0,0
1,33,42,138975,0,0,0,0
1,34,42,138975,0,0,0,0
1,35,42,138975,0,0,0,0
1,36,42,138975,0,0,0,0
1,37,42,138975,0,0,0,0
1,38,42,138975,0,0,0,0
1,39,42,138975,0,0,0,0
1,40,42,138975,0,0,0,0
1,41,42,138975,0,0,0,0
1,42,42,138975,0,0,0,0
1,43,42,138975,0,0,0,0
1,44,42,138975,0,0,0,0
1,45,42,138975,0,0,0,0
1,46,42,138975,0,0,0,0
1,47,42,138975,0,0,0,0
1,48,42,138975,0,0,0,0
1,49,42,138975,0,0,0,0
1,50,42,138975,0,0,0,0
2,0,14,69379,0,0,0,0
2,1,14,69379,0,0,0,0
2,2,14,69379,0,0,0,0
2,3,14,69379,0,0,0,0
2,4,14,69379,0,0,0,0
2,5,14,69379,0,0,0,0
2,6,14,69379,0,0,0,0
2,7,14,69379,0,1,460,0
2,8,14,69379,0,0,0,0
2,9,14,69379,0,0,0,0
2,10,14,69379,0,0,0,0
2,11,14,69379,0,0,0,0
2,12,14,69379,0,0,0,0
2,13,14,69379,0,0,0,0
2,14,14,69379,0,0,0,0
2,15,14,69379,0,0,0,0
2,16,14,69379,0,0,0,0
2,17,14,69379,0,0,0,0
2,18,14,69379,0,0,0,0
2,19,14,69379,0,0,0,0
2,20,14,69379,0,0,0,0
2,21,14,69379,0,0,0,0
2,22,14,69379,0,0,0,0
2,23,14,69379,0,0,0,0
2,24,14,69379,0,0,0,0
2,25,14,69379,0,0,0,0
2,26,14,69379,0,0,0,0
2,27,14,69379,0,0,0,0
2,28,14,69379,0,0,0,0
2,29,14,69379,0,0,0,0
2,30,14,69379,0,0,0,0
2,31,14,69379,0,0,0,0
2,32,14,69379,0,0,0,0
2,33,14,69379,0,0,0,0
2,34,14,69379,0,0,0,0
2,35,14,69379,0,0,0,0
2,36,14,69379,0,0,0,0
2,37,14,69379,0,0,0,0
2,38,14,69379,0,0,0,0
2,39,14,69379,0,0,0,0
2,40,14,69379,0,0,0,0
2,41,14,69379,0,0,0,0
2,42,14,69379,0,0,0,0
2,43,14,69379,0,0,0,0
2,44,14,69379,0,0,0,0
2,45,14,69379,0,0,0,0
2,46,14,69379,0,0,0,0
2,47,14,69379,0,0,0,0
2,48,14,69379,0,0,0,0
2,49,14,69379,0,0,0,0
2,50,14,69379,0,0,0,0
3,0,105,290924,92,0,0,0
3,1,105,290924,92,0,0,0
3,2,105,290924,92,0,0,0
3,3,105,290924,92,0,0,0
3,4,105,290924,92,0,0,0
3,5,105,290924,92,0,0,0
3,6,105,290924,92,0,0,0
3,7,105,290924,92,0,0,0
3,8,105,290924,92,0,0,0
3,9,105,290924,92,0,0,0
3,10,105,290924,92,0,0,0
3,11,105,290924,92,0,0,0
3,12,105,290924,92,0,0,0
3,13,105,290924,92,0,0,0
3,14,105,290924,92,0,0,0
3,15,105,290924,92,0,0,0
3,16,105,290924,92,1,2457,0
3,17,105,290924,92,0,0,0
3,18,105,290924,92,0,0,0
3,19,105,290924,92,0,0,0
3,20,105,290924,92,0,0,0
3,21,105,290924,92,0,0,0
3,22,105,290924,92,0,0,0
3,23,105,290924,92,0,0,0
3,24,105,290924,92,0,0,0
3,25,105,290924,92,0,0,0
3,26,105,290924,92,0,0,0
3,27,105,290924,92,0,0,0
3,28,105,290924,92,0,0,0
3,29,105,290924,92,0,0,0
3,30,105,290924,92,0,0,0
3,31,105,290924,92,0,0,0
3,32,105,290924,92,0,0,0
3,33,105,290924,92,0,0,0
3,34,105,290924,92,0,0,0
3,35,105,290924,92,1,460,0
3,36,105,290924,92,1,460,0
3,37,105,290924,92,0,0,0
3,38,105,290924,92,0,0,0
3,39,105,290924,92,0,0,0
3,40,105,290924,92,0,0,0
3,41,105,290924,92,0,0,0
3,42,105,290924,92,0,0,0
3,43,105,290924,92,0,0,0
3,44,105,290924,92,0,0,0
3,45,105,290924,92,0,0,0
3,46,105,290924,92,0,0,0
3,47,105,290924,92,0,0,0
3,48,105,290924,92,0,0,0
3,49,105,290924,92,2,4915,0
3,50,105,290924,92,2,4915,0
