cluster_id,timeslice,cpu_cap,mem_cap,vf_cap,cpu_load,mem_load,vf_load
0,0,127,345492,0,46,128408,0
0,1,127,345492,0,76,189233,0
0,2,127,345492,0,74,205206,0
0,3,127,345492,0,51,148068,0
0,4,127,345492,0,91,204592,0
0,5,127,345492,0,54,147454,0
0,6,127,345492,0,65,258659,0
0,7,127,345492,0,20,63283,0
0,8,127,345492,0,53,132709,0
0,9,127,345492,0,26,49151,0
0,10,127,345492,0,46,103831,0
0,11,127,345492,0,8,14131,0
0,12,127,345492,0,22,59596,0
0,13,127,345492,0,22,74341,0
0,14,127,345492,0,41,103218,0
0,15,127,345492,0,7,30720,0
0,16,127,345492,0,4,9216,0
0,17,127,345492,0,13,28876,0
0,18,127,345492,0,17,68811,0
0,19,127,345492,0,6,23961,0
0,20,127,345492,0,0,0,0
0,21,127,345492,0,4,4915,0
0,22,127,345492,0,2,22118,0
0,23,127,345492,0,2,22118,0
0,24,127,345492,0,0,0,0
0,25,127,345492,0,0,0,0
0,26,127,345492,0,10,36864,0
0,27,127,345492,0,10,36864,0
0,28,127,345492,0,0,0,0
0,29,127,345492,0,0,0,0
0,30,127,345492,0,3,6144,0
0,31,127,345492,0,0,0,0
0,32,127,345492,0,0,0,0
0,33,127,345492,0,4,9216,0
0,34,127,345492,0,0,0,0
0,35,127,345492,0,0,0,0
0,36,127,345492,0,0,0,0
0,37,127,345492,0,0,0,0
0,38,127,345492,0,0,0,0
0,39,127,345492,0,0,0,0
0,40,127,345492,0,0,0,0
1,0,216,694881,0,0,0,0
1,1,216,694881,0,39,210124,0
1,2,216,694881,0,0,0,0
1,3,216,694881,0,45,270335,0
1,4,216,694881,0,0,0,0
1,5,216,694881,0,0,0,0
1,6,216,694881,0,0,0,0
1,7,216,694881,0,0,0,0
1,8,216,694881,0,0,0,0
1,9,216,694881,0,0,0,0
1,10,216,694881,0,0,0,0
1,11,216,694881,0,0,0,0
1,12,216,694881,0,0,0,0
1,13,216,694881,0,0,0,0
1,14,216,694881,0,0,0,0
1,15,216,694881,0,16,51609,0
1,16,216,694881,0,0,0,0
1,17,216,694881,0,0,0,0
1,18,216,694881,0,0,0,0
1,19,216,694881,0,30,194150,0
1,20,216,694881,0,0,0,0
1,21,216,694881,0,0,0,0
1,22,216,694881,0,0,0,0
1,23,216,694881,0,0,0,0
1,24,216,694881,0,4,22118,0
1,25,216,694881,0,0,0,0
1,26,216,694881,0,0,0,0
1,27,216,694881,0,29,172031,0
1,28,216,694881,0,0,0,0
1,29,216,694881,0,0,0,0
1,30,216,694881,0,0,0,0
1,31,216,694881,0,0,0,0
1,32,216,694881,0,30,203980,0
1,33,216,694881,0,0,0,0
1,34,216,694881,0,1,2457,0
1,35,216,694881,0,0,0,0
1,36,216,694881,0,0,0,0
1,37,216,694881,0,0,0,0
1,38,216,694881,0,0,0,0
1,39,216,694881,0,0,0,0
1,40,216,694881,0,1,2457,0
2,0,72,346893,0,0,0,0
2,1,72,346893,0,0,0,0
2,2,72,346893,0,0,0,0
2,3,72,346893,0,0,0,0
2,4,72,346893,0,0,0,0
2,5,72,346893,0,2,2917,0
2,6,72,346893,0,0,0,0
2,7,72,346893,0,0,0,0
2,8,72,346893,0,0,0,0
2,9,72,346893,0,0,0,0
2,10,72,346893,0,0,0,0
2,11,72,346893,0,0,0,0
2,12,72,346893,0,0,0,0
2,13,72,346893,0,0,0,0
2,14,72,346893,0,0,0,0
2,15,72,346893,0,0,0,0
2,16,72,346893,0,0,0,0
2,17,72,346893,0,0,0,0
2,18,72,346893,0,0,0,0
2,19,72,346893,0,0,0,0
2,20,72,346893,0,0,0,0
2,21,72,346893,0,1,2457,0
2,22,72,346893,0,1,2457,0
2,23,72,346893,0,0,0,0
2,24,72,346893,0,0,0,0
2,25,72,346893,0,0,0,0
2,26,72,346893,0,0,0,0
2,27,72,346893,0,0,0,0
2,28,72,346893,0,10,15973,0
2,29,72,346893,0,0,0,0
2,30,72,346893,0,0,0,0
2,31,72,346893,0,24,46694,0
2,32,72,346893,0,0,0,0
2,33,72,346893,0,0,0,0
2,34,72,346893,0,0,0,0
2,35,72,346893,0,0,0,0
2,36,72,346893,0,0,0,0
2,37,72,346893,0,0,0,0
2,38,72,346893,0,0,0,0
2,39,72,346893,0,0,0,0
2,40,72,346893,0,0,0,0
3,0,537,1454634,460,24,63897,36
3,1,537,1454634,460,22,58982,36
3,2,537,1454634,460,24,62667,40
3,3,537,1454634,460,25,63896,44
3,4,537,1454634,460,8,17816,8
3,5,537,1454634,460,4,7371,8
3,6,537,1454634,460,6,13514,4
3,7,537,1454634,460,1,2457,0
3,8,537,1454634,460,2,4914,0
3,9,537,1454634,460,0,0,0
3,10,537,1454634,460,2,4914,0
3,11,537,1454634,460,0,0,0
3,12,537,1454634,460,0,0,0
3,13,537,1454634,460,1,2457,0
3,14,537,1454634,460,1,2457,0
3,15,537,1454634,460,8,19659,4
3,16,537,1454634,460,6,14745,4
3,17,537,1454634,460,6,14745,4
3,18,537,1454634,460,6,14745,4
3,19,537,1454634,460,1,2457,0
3,20,537,1454634,460,5,11057,6
3,21,537,1454634,460,4,8600,6
3,22,537,1454634,460,4,8600,6
3,23,537,1454634,460,2,3685,4
3,24,537,1454634,460,1,460,0
3,25,537,1454634,460,2,2917,0
3,26,537,1454634,460,0,0,0
3,27,537,1454634,460,0,0,0
3,28,537,1454634,460,3,6758,0
3,29,537,1454634,460,8,17203,0
3,30,537,1454634,460,2,4915,0
3,31,537,1454634,460,0,0,0
3,32,537,1454634,460,2,4915,0
3,33,537,1454634,460,0,0,0
3,34,537,1454634,460,11,22838,6
3,35,537,1454634,460,11,22838,6
3,36,537,1454634,460,10,22118,6
3,37,537,1454634,460,30,71270,30
3,38,537,1454634,460,20,49152,24
3,39,537,1454634,460,21,51609,24
3,40,537,1454634,460,1,2457,0
